date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-08-02,NVDA,458.30999755859375,458.3999938964844,433.8699951171875,442.5938720703125,53014200.0,2.0,12.694835315850185,484.7288055954294,416.3734404983206,58.72195762679215,15.512326091076618,20.968328977826456,440.25636291503906,397.81336212158203,16.09000015258789,3.5851438928409145
2023-08-02,SMCI,328.6600036621094,337.75,312.0199890136719,319.6099853515625,2779700.0,2.0,23.588704445973065,352.8595224905382,251.64747519012587,67.48914089559746,86.38646442907901,46.91822530577554,279.1829991658529,238.46766611735026,16.09000015258789,3.5851438928409145
2023-08-03,AAPL,191.57000732421875,192.3699951171875,190.69000244140625,190.16009521484375,61235200.0,3.0,1.929248180761391,196.3148734361328,186.84923789199217,57.653565904823274,-5.501146378177989,26.55408686786773,190.56827239990236,183.62619094848634,15.920000076293945,1.0915589802650256
2023-08-03,MSFT,326.0,329.8800048828125,325.95001220703125,324.1244812011719,18253700.0,3.0,-1.0239116984727161,355.20350117832743,320.2059897884694,49.198781557331856,-140.18290617801395,4.511404133483303,336.49041239420575,329.54414418538414,15.920000076293945,1.0915589802650256
2023-08-03,MSTR,400.010009765625,402.3699951171875,387.6199951171875,389.9100036621094,652100.0,3.0,15.93568757585416,474.0950825788634,386.23190716723036,53.74330865748073,-10.391396041171376,7.488045370633049,401.03399556477865,346.115163675944,15.920000076293945,1.0915589802650256
2023-08-03,NVDA,438.0,451.17999267578125,438.0,445.0533142089844,32417600.0,3.0,10.968345641790108,483.12156686375755,420.3921538393675,59.157362905131485,13.1117461998071,20.968328977826452,440.7462565104167,400.3739751180013,15.920000076293945,1.0915589802650256
2023-08-03,SMCI,314.0,324.3699951171875,313.0,321.2099914550781,1490700.0,3.0,22.22587393300182,350.740926600435,260.8340703478072,67.7377499127604,74.72086623741677,46.91822530577554,282.5596654256185,241.54399922688802,15.920000076293945,1.0915589802650256
2023-08-04,AAPL,185.52000427246094,187.3800048828125,181.9199981689453,181.0286102294922,115799700.0,4.0,0.8861992900499445,197.80514570043948,184.49455827905268,47.14789957699221,-203.1623994778921,1.0668142712258295,190.40215504964192,183.7995580037435,17.100000381469727,17.83210171272538
2023-08-04,MSFT,331.8800048828125,335.1400146484375,327.239990234375,325.23577880859375,23727700.0,4.0,-1.6323265851955284,355.56639659960786,318.90642139355623,49.63823045741592,-103.11714735217002,8.934971981728562,336.0958323160807,329.8988632202148,17.100000381469727,17.83210171272538
2023-08-04,MSTR,390.010009765625,395.760009765625,374.45001220703125,376.9700012207031,550500.0,4.0,11.155855824005528,474.8222923719378,385.1276984727888,51.61888727382602,-32.60069271693375,2.7124371461206014,402.69199523925784,347.34083048502606,17.100000381469727,17.83210171272538
2023-08-04,NVDA,449.8500061035156,456.4200134277344,443.92999267578125,446.70294189453125,36225800.0,4.0,9.622281631139458,481.7018534317351,423.9883900985383,59.454115116473865,26.41514955732658,22.868156455910167,441.2978017171224,403.0587178548177,17.100000381469727,17.83210171272538
2023-08-04,SMCI,324.0,347.9700012207031,320.2200012207031,338.0899963378906,3468700.0,4.0,22.251396012545,351.34647035505054,268.0365252504182,70.22285982415337,100.45921572130399,52.715695336297216,286.2806650797526,244.97466583251952,17.100000381469727,17.83210171272538
2023-08-07,AAPL,182.1300048828125,183.1300048828125,177.35000610351562,177.9051971435547,97576100.0,0.0,-0.1902645518648285,199.4734541307473,181.8554063428855,44.292055219676875,-275.45709671777826,8.83087620257963,190.142534383138,183.8912338256836,15.770000457763672,3.8088357388938223
2023-08-07,MSFT,328.3699951171875,331.1099853515625,327.5199890136719,327.54766845703125,17741500.0,0.0,-1.9059786574227928,355.6526139947909,318.6495344427091,50.558647337841066,-103.80373945173456,8.934971981728559,335.9334350585938,330.2044926961263,15.770000457763672,3.8088357388938223
2023-08-07,MSTR,371.0299987792969,373.55999755859375,357.70001220703125,370.82000732421875,696300.0,0.0,6.793243333532757,479.4070813641794,376.8539110674612,50.63481037789116,-62.65606300952396,2.9600305819587094,404.08232930501305,348.269330851237,15.770000457763672,3.8088357388938223
2023-08-07,NVDA,451.1099853515625,455.3999938964844,445.6300048828125,454.0713806152344,32215400.0,0.0,9.045813126085818,479.3208263328249,429.60571785662825,60.7711537658496,33.62229133343096,22.868156455910174,442.3669036865234,405.81395111083987,15.770000457763672,3.8088357388938223
2023-08-07,SMCI,352.0,357.0,340.8299865722656,353.2900085449219,3319200.0,0.0,23.230351367590742,355.4446876189503,272.27430957343256,72.21643897156443,125.10912262421904,54.67512001625371,290.85499877929686,248.6248326619466,15.770000457763672,3.8088357388938223
2023-08-08,AAPL,179.69000244140625,180.27000427246094,177.5800018310547,178.85015869140625,67823000.0,1.0,-0.9560980988143513,200.42976233893833,180.0754714257101,45.32848822838524,-258.3318920964075,8.830876202579645,189.96116333007814,183.99551315307616,15.989999771118164,3.104323621765872
2023-08-08,MSFT,326.9599914550781,328.75,323.0,323.51922607421875,22327600.0,1.0,-2.420015101729234,356.06534684644055,317.5997868205517,48.94616280691456,-139.894669785295,4.48386770558076,335.8490946451823,330.47928415934246,15.989999771118164,3.104323621765872
2023-08-08,MSTR,380.0,396.0,374.7200012207031,389.4800109863281,771900.0,1.0,4.78637351679464,480.70676171924674,373.2722330317298,53.42196980901125,-35.62599557233765,4.36010986043614,406.8736633300781,349.971164449056,15.989999771118164,3.104323621765872
2023-08-08,NVDA,448.5299987792969,452.4200134277344,440.55999755859375,446.5429992675781,35384300.0,1.0,7.890523185548943,476.3247129708776,434.8603456228724,58.7540019707704,10.562604563309996,19.884169417551053,443.7106109619141,408.49486134847007,15.989999771118164,3.104323621765872
2023-08-08,SMCI,344.79998779296875,353.7699890136719,341.0299987792969,347.3999938964844,4552700.0,1.0,23.262747114060858,356.6308671638044,278.7331281975237,70.32896734184762,114.66297488347924,54.67512001625371,295.2183319091797,252.14099934895833,15.989999771118164,3.104323621765872
2023-08-09,AAPL,180.8699951171875,180.92999267578125,177.00999450683594,177.24867248535156,60378500.0,2.0,-1.6729683175761636,201.39477394503152,177.9585768850466,43.896669645571066,-235.3600540860415,7.208241218205007,189.63390146891277,184.08868484497071,15.960000038146973,31.56365878986037
2023-08-09,MSFT,326.4700012207031,327.1099853515625,321.04998779296875,319.7288818359375,22373300.0,2.0,-3.097535330929361,356.7804102697654,315.3993413171487,47.47247088717335,-155.94443538054566,2.6126490029379115,335.4409545898437,330.7097137451172,15.960000038146973,31.56365878986037
2023-08-09,MSTR,395.9700012207031,396.5,376.0,377.8399963378906,512100.0,2.0,2.230945870565563,483.0201758846045,367.39381947672365,51.544018467436054,-49.08164567319495,4.51658633364663,408.6389963785807,351.7518310546875,15.960000038146973,31.56365878986037
2023-08-09,NVDA,442.739990234375,443.1199951171875,421.3399963378906,425.44757080078125,58644900.0,2.0,5.212634799622663,478.5984668073014,431.23888670832355,53.59706194905602,-60.41587428962249,9.45913093072402,443.9365610758463,410.863835144043,15.960000038146973,31.56365878986037
2023-08-09,SMCI,297.1400146484375,298.0299987792969,260.25,266.1300048828125,11456700.0,2.0,16.539949819018716,358.6381586738979,275.6748357108677,51.220519054242175,-47.80574062095667,10.742394938104036,296.55033213297526,254.33483276367187,15.960000038146973,31.56365878986037
2023-08-10,AAPL,179.47999572753906,180.75,177.60000610351562,177.02984619140625,54686900.0,3.0,-2.2330098364355706,202.06440782000132,176.03858290265495,43.70154456024269,-201.98079602083288,7.208241218205014,189.2598882039388,184.18649876912434,15.850000381469727,1.0933931812761308
2023-08-10,MSFT,326.0199890136719,328.260009765625,321.17999267578125,320.4234313964844,20113700.0,3.0,-3.5376508124421093,356.84846267268153,313.37360458806063,47.77056351489067,-136.22573926550416,3.6652200159698713,335.0136301676432,330.94363454182945,15.850000381469727,1.0933931812761308
2023-08-10,MSTR,380.32000732421875,390.05999755859375,372.010009765625,378.010009765625,411400.0,3.0,0.21696863347523276,479.79524670715085,362.2367509735132,51.56974221102854,-63.57291355256414,3.123770012111303,410.3856638590495,353.3436645507812,15.850000381469727,1.0933931812761308
2023-08-10,NVDA,421.6000061035156,435.739990234375,418.3500061035156,423.7879638671875,49270500.0,3.0,2.9227805561216655,480.44584418335717,425.8032921691819,53.21692111939155,-82.2964187846471,7.948453061165662,444.3601359049479,413.10301564534507,15.850000381469727,1.0933931812761308
2023-08-10,SMCI,265.4200134277344,279.7900085449219,262.29998779296875,277.1199951171875,5663000.0,3.0,11.961005862180627,360.38681716329404,272.23317795389346,53.00666843839811,-58.28579675126066,10.742394938104043,297.9229985555013,256.65616607666016,15.850000381469727,1.0933931812761308
2023-08-11,AAPL,177.32000732421875,178.6199951171875,176.5500030517578,177.08961486816406,51988100.0,4.0,-2.6415735270092853,202.48264768295564,174.36103975600918,43.772164978928146,-186.55868755569463,9.50540582658869,188.87659403483073,184.28530883789062,14.84000015258789,4.520806258417019
2023-08-11,MSFT,320.260009765625,322.4100036621094,319.2099914550781,318.5183410644531,24342600.0,4.0,-3.994128543106285,356.55205651641154,311.26582068085406,47.01351695020852,-152.79540059903007,1.717056839334348,334.54926249186195,331.1081807454427,14.84000015258789,4.520806258417019
2023-08-11,MSTR,378.010009765625,388.0,372.1000061035156,384.30999755859375,332800.0,4.0,-0.8608432084923265,475.4145477559488,359.16245114541846,52.53564648576691,-67.18464967693572,3.123770012111313,411.8539967854818,355.1914978027344,14.84000015258789,4.520806258417019
2023-08-11,NVDA,417.510009765625,420.17999267578125,406.3900146484375,408.46124267578125,53200900.0,4.0,-0.12721725740158263,484.6346325789689,417.0015032852889,49.839796632639,-145.25984543567722,2.1166762016966616,444.371132405599,415.0434305826823,14.84000015258789,4.520806258417019
2023-08-11,SMCI,269.2799987792969,272.0,250.5,254.42999267578125,5806000.0,4.0,6.42717771420746,365.63392841423763,262.89106548224674,49.16190355473079,-96.8633472501801,6.034371907732454,298.53966522216797,258.46599934895835,14.84000015258789,4.520806258417019
2023-08-14,AAPL,177.97000122070312,179.69000244140625,177.30999755859375,178.75303649902344,43675600.0,0.0,-2.798875279532581,202.23416490454147,173.18830366235304,45.732043863203735,-146.65562395788902,6.720253177709439,188.4035181681315,184.4015640258789,14.819999694824219,4.915613215317279
2023-08-14,MSFT,321.3900146484375,324.05999755859375,320.0799865722656,321.52484130859375,18836100.0,0.0,-4.066415879072906,355.6920985276209,309.9736149733557,48.349814108296854,-123.21503133602397,3.291746214679166,334.00353190104164,331.2742156982422,14.819999694824219,4.915613215317279
2023-08-14,MSTR,381.57000732421875,392.6000061035156,375.2799987792969,388.8299865722656,382200.0,0.0,-1.3349035826356044,471.56212664105533,356.9098704292571,53.22799414903628,-65.02978348609876,4.690797288881569,413.4009958902995,356.8291641235352,14.819999694824219,4.915613215317279
2023-08-14,NVDA,404.8599853515625,438.0,403.1099853515625,437.43499755859375,69028600.0,0.0,-0.2040702288275611,483.1405994399151,415.78812675637397,55.37750358413276,-83.69732404490549,9.640818958534208,444.8546956380208,417.3059600830078,14.819999694824219,4.915613215317279
2023-08-14,SMCI,250.3800048828125,272.5899963378906,248.39999389648438,269.4599914550781,4995000.0,0.0,3.2172874414748662,367.57866903051723,257.6873252321781,51.56908914219981,-88.77645887999465,5.210902124830681,299.2133316040039,260.38516591389975,14.819999694824219,4.915613215317279
2023-08-15,AAPL,178.8800048828125,179.47999572753906,177.0500030517578,176.75094604492188,43622600.0,1.0,-3.0499322981668513,202.0221385035694,171.8047657933056,43.82985970877094,-138.65794084056958,7.312815200449058,187.9137730916341,184.4453254699707,16.459999084472656,1.4644327116852285
2023-08-15,MSFT,323.0,325.0899963378906,320.8999938964844,319.3617248535156,16966300.0,1.0,-4.249266632966737,351.6094613007421,310.3224631377345,47.45897712508089,-113.28897602041192,4.282093610492828,333.47003885904945,331.32945048014324,16.459999084472656,1.4644327116852285
2023-08-15,MSTR,389.0400085449219,392.69000244140625,375.8299865722656,376.1499938964844,418400.0,1.0,-2.702615216483821,468.4670488796096,353.0399488010545,51.06629194739706,-77.32429448259269,4.721989179169001,413.34466247558595,358.30533091227215,16.459999084472656,1.4644327116852285
2023-08-15,NVDA,445.6000061035156,452.67999267578125,437.1000061035156,439.3045654296875,67651200.0,1.0,-0.11281776682255895,479.421023028254,415.95447440826945,55.703937679605204,-12.407458815701128,15.196091917426907,445.36358540852865,419.34972890218097,16.459999084472656,1.4644327116852285
2023-08-15,SMCI,267.3699951171875,271.989990234375,259.2300109863281,264.2200012207031,2320100.0,1.0,0.24774698184563704,368.86940297572477,250.97859201939247,50.703223212435105,-87.00792294365371,5.210902124830684,299.71399841308596,262.0461659749349,16.459999084472656,1.4644327116852285
2023-08-16,AAPL,177.1300048828125,178.5399932861328,176.5,175.87442016601562,46964900.0,2.0,-3.281794621645844,201.48472607335418,170.52268512049346,43.0194564626857,-131.7202640352476,8.583665635921196,187.43227793375652,184.4726542154948,16.780000686645508,1.106519372832797
2023-08-16,MSFT,320.79998779296875,324.4200134277344,319.79998779296875,318.5861511230469,20698900.0,2.0,-4.405970209154873,347.99815663091533,310.55999461420186,47.13684768949912,-110.13832199473775,3.1154733782112536,332.9054005940755,331.37473551432294,16.780000686645508,1.106519372832797
2023-08-16,MSTR,373.4599914550781,377.2799987792969,366.260009765625,369.6700134277344,313600.0,2.0,-4.260306645450612,463.46258277470406,349.70141563838183,49.99293940852196,-102.7143948038518,1.0828906414332082,413.063330078125,359.66183115641275,16.780000686645508,1.106519372832797
2023-08-16,NVDA,445.20001220703125,446.75,434.05999755859375,434.7655334472656,52745100.0,2.0,-0.40212602149239274,476.1814569911629,415.6038213291496,54.698938260891964,-36.53843103423113,13.698613717867108,445.75316569010414,421.3868250528971,16.780000686645508,1.106519372832797
2023-08-16,SMCI,263.4100036621094,263.8500061035156,251.86000061035156,253.72999572753906,2494500.0,2.0,-2.9184489387640724,371.4962308385744,243.35776238652323,48.99941548016226,-109.77410824559517,2.229161557245382,299.67166493733725,263.5384991963704,16.780000686645508,1.106519372832797
2023-08-17,AAPL,177.13999938964844,177.50999450683594,173.47999572753906,173.3145294189453,66062900.0,3.0,-3.6302615771675164,201.25011410889266,168.87777285399795,40.74347310182273,-138.88203156617524,15.18896956250816,186.84953816731772,184.473233795166,17.889999389648438,3.0692026967220007
2023-08-17,MSFT,320.5400085449219,321.8699951171875,316.2099914550781,315.08612060546875,21257200.0,3.0,-4.757737893221304,346.1868011052098,309.46220096998553,45.68908785731392,-123.6122535981827,0.6374080377603681,332.1209025065104,331.3147201538086,17.889999389648438,3.0692026967220007
2023-08-17,MSTR,361.6000061035156,365.5899963378906,345.3699951171875,346.7900085449219,806100.0,3.0,-7.257355229789141,462.27891171714475,341.4810888932068,46.428445476958515,-142.3282473940989,6.2720028078442,412.0713307698568,360.53966471354164,17.889999389648438,3.0692026967220007
